Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2021-03-22,0.5241705461985651,-0.4233225798066396,0.5819084614378074,0.7752446962725009,-0.43616021701441743,1.3757171363576772,1.4082197248231183,0.48459373802927375,1.6771305129273852,1.1276515400573524,0.09488162821403287,0.5334551894753192,1.634968016403907,-0.19187422873465212,-0.9028835051844564,1.3756285826924304
2021-03-23,0.5034552680033578,-0.4069665393886347,0.5408952681055923,0.759773006900251,-0.4151204373904879,1.3770451284933807,1.4064380152613836,0.47820430993399904,1.6578830283040944,1.1385028613211428,0.11994295550949276,0.5896464428000894,1.6575962515181681,-0.23886566301662895,-0.8821721182425452,1.3498316468125213
2021-03-24,0.6312539782276194,-0.38772051831821985,0.6173059469509103,0.8283457159674188,-0.38178147261618406,1.4246744700445413,1.4232650037631562,0.46095859289423546,1.7100961260917598,1.1572124967493616,0.312444121763857,0.6156742690527262,1.7109224992371133,-0.16959115563674185,-0.8080416094609704,1.3919749401171602
2021-03-25,0.6438135063744019,-0.38839235619026463,0.639756112579879,0.8500454924301478,-0.33097892342697766,1.4080143361643949,1.4256863560527575,0.4791462441593073,1.7268328424013493,1.175879040548307,0.3406515840359396,0.6079777554527078,1.7206954382668505,-0.17025213083916182,-0.8027592424998728,1.4081495961243777
2021-03-26,0.641063251361426,-0.3210069014478699,0.6699922073570732,0.8186042437625022,-0.3348520247961525,1.4066940778542587,1.4233087063737628,0.5052703072792196,1.6821266248594198,1.2042876461044478,0.34297114618311997,0.5784756102470837,1.703545031647763,-0.15713931248701374,-0.7342450215669434,1.4187173340542694
2021-03-29,0.6013857374232793,-0.33058170969236017,0.6605390145993717,0.7968087000551922,-0.31965314467147526,1.39001392467692,1.411287335621471,0.5461825277556673,1.6707684967476788,1.2042876461044478,0.30719157101391437,0.5272861900079293,1.6877770084819552,-0.17058328654240246,-0.7395053399393592,1.4131833903835904
2021-03-30,0.5979267074306392,-0.2678986568264708,0.6746583164447537,0.8051010822269047,-0.19413164520556164,1.4269406669066584,1.4326610129718484,0.5491816528884071,1.6651013660774225,1.1945026907573686,0.28595240450289006,0.5489060342465282,1.6875515508407077,-0.15119422221275458,-0.7132206219806472,1.3988904631349524
2021-03-31,0.627502318373823,-0.26279744287660783,0.714140715798096,0.8198841646044644,-0.11425751397309536,1.460925710330098,1.4833283137166584,0.5803676526752092,1.6580208549792779,1.2140608021250843,0.30945191969694114,0.5832647259171461,1.696187912208983,-0.16176681571446527,-0.6644438302453131,1.3966555006500212
2021-04-01,0.6409735814676303,-0.30676623564298094,0.7097799400109818,0.7992773853574273,-0.13494833783624016,1.4612887895037092,1.4659660274639963,0.609835297188593,1.6247300705856256,1.2042876461044478,0.3214791337099185,0.5904445699294563,1.6882553802581628,-0.18414862199803447,-0.6896008785168456,1.3679822881050911
2021-04-02,0.6181671496818925,-0.2774386159889197,0.6672272751889192,0.7739566827569397,-0.10456024002516598,1.4420112551905953,1.471989846185962,0.6007757947263361,1.5933037400037455,1.2042876461044478,0.26525431473596217,0.613021200024464,1.7086146737962213,-0.18778989195930854,-0.7132206219806472,1.328746456020374
2021-04-05,0.6163411710236318,-0.27277841669128866,0.6770189668974955,0.7759378631410683,-0.0803109839834781,1.4292422799192042,1.4783582499475632,0.6050095324958118,1.596469485322025,1.1915647122133708,0.25698106761207495,0.5590370933331483,1.7138018753089832,-0.18447877258021292,-0.6660151393913006,1.3296509962123146
2021-04-06,0.58193934137353,-0.27411050589806013,0.6348993632064288,0.7332155081011437,-0.10488399035329075,1.4333317694671646,1.4714296541228902,0.5729323787129555,1.5965864512717578,1.1964604404440997,0.20898945074924682,0.6148787091284269,1.714450766580276,-0.230230206556902,-0.6388027517136405,1.3125198674468113
2021-04-07,0.5744660156882995,-0.3350383656767362,0.5892297772364476,0.7759378631410683,-0.08838867087367452,1.4081242831662055,1.4865317718450684,0.5463157804929699,1.5664517633336057,1.174898203847615,0.21302050137115888,0.6196543704692263,1.7338250654953433,-0.251828937114081,-0.6654916859109449,1.3044335410735846
2021-04-08,0.6228468038783745,-0.3294685552643894,0.5896944178672612,0.8213606116423038,0.18561441494992753,1.4739809246957807,1.5514325799913786,0.5502476785109038,1.5749286112448306,1.174898203847615,0.2809520479395611,0.6413851868399887,1.7391902910788577,-0.23975153347498798,-0.6236465866468281,1.3108455706128137
2021-04-09,0.5816883303451097,-0.30943463753971484,0.5551286811497106,0.8262803641818812,-0.06058032106677514,1.4811115159090578,1.5615426750013521,0.5153860076208732,1.549026497566373,1.186666959488108,0.2159752837688593,0.6329095064006894,1.7267096837003069,-0.2435174031180565,-0.6058945093928004,1.3054958891284592
2021-04-12,0.6117687889160045,-0.3049868656141672,0.5675958818319922,0.8378781713695835,-0.03473241302935996,1.443832887192296,1.5745927689777777,0.5397132927458718,1.5632149408017861,1.1817653100315522,0.24520658944117438,0.5537061065130652,1.7469638363998805,-0.2272420282055268,-0.5683664214373176,1.3197620781137958
2021-04-13,0.610211759587811,-0.314106578150023,0.5559451061583578,0.8161413037394638,-0.15823140543473416,1.4634305925350193,1.5929843182309298,0.5183308955067244,1.5595306747205944,1.1778412935461853,0.25524249637200425,0.6244272581184981,1.743713216357966,-0.2408592760050667,-0.5574357448826945,1.3156409861001026
2021-04-14,0.5921593181201307,-0.3259044840153935,0.5235996918579507,0.8130878630911953,-0.20286074291581033,1.4667681237541164,1.6063425825556252,0.48815599241429136,1.5417526001017356,1.1807842501866597,0.21637820682175707,0.6050577139813863,1.6966892787426784,-0.24063745681572685,-0.5709693766233509,1.2997672985560362
2021-04-15,0.521830449126813,-0.35823072059797295,0.4974809337272817,0.8029302722471561,-0.4151204373904879,1.485847687701485,1.5954482753910688,0.4861394576166284,1.5460479769593027,1.1709708603277766,0.1108496677020434,0.5144568696662135,1.699994949443692,-0.28745133725400757,-0.6492639364799712,1.2741357792361252
2021-04-16,0.49788498133581205,-0.37341559356652315,0.5092015849535839,0.7996725035312973,-0.3762871416889069,1.4649182146457302,1.574444947210784,0.47234825274221937,1.511182532519788,1.1631123340409286,0.06340962590195696,0.5598360944936418,1.7022137872598386,-0.3052396197000613,-0.7352963482049777,1.2145894362495409
2021-04-19,0.5318215302707676,-0.3962220845349332,0.511075347227529,0.7825717082184479,-0.24490654418323266,1.443832887192296,1.562863255562275,0.47436807670690645,1.5070790341952984,1.16409459802868,0.1279427057144008,0.5024173696918762,1.6979505791392084,-0.29612016329292445,-0.7137466045953075,1.2535429885295781
2021-04-20,0.4841441745862011,-0.40024952615012,0.4492778389506365,0.6922416982260382,-0.42160352734260825,1.448202252614993,1.5850587445268225,0.4324417845663074,1.4825560872842256,1.1591792738236242,0.04332853624047355,0.5304907691008995,1.7088832153577227,-0.3587314225518721,-0.7079687351497497,1.2305354560058968
2021-04-21,0.5230033561065043,-0.4244439973525886,0.45976103617635344,0.72044858416704,-0.5624513317508932,1.4384391114749362,1.6250566085169265,0.43481141702302234,1.5137689824475415,1.1424459657932504,0.07697933811367322,0.5545054369726151,1.7277687486055555,-0.3643155602546677,-0.6712535921520048,1.2494623398120441
2021-04-22,0.49545409957044295,-0.4435138202676521,0.45540459174132386,0.7240418652320054,-0.518730966127686,1.4460909132886006,1.6236812429592453,0.428446070165339,1.4996785118676235,1.1542619051251135,0.02546473644488026,0.49410861426074987,1.7190782049506206,-0.3666603263551697,-0.6503108216524535,1.2328178491135473
2021-04-23,0.5396625234702548,-0.4428394358857092,0.47411467455660666,0.7712807992202908,-0.6113697041636568,1.4615064832589884,1.6000496432381908,0.4243121659539246,1.510506796384815,1.137122556493552,0.091827177442249,0.5376999530491803,1.6823747249131964,-0.3588432178072369,-0.6085044299202038,1.2552645382350551
2021-04-26,0.5056025849536082,-0.43363881340762167,0.4131466146637538,0.7577876724908046,-0.5770316253666588,1.4292422799192042,1.584348961818171,0.4172595989844489,1.4917135761150286,1.1315989851932455,0.042234609070789984,0.4783057282084758,1.6615334160132793,-0.38286678030493654,-0.6074602127332765,1.2463818774105047
2021-04-27,0.45487586798144447,-0.45586592699055384,0.41976920412347024,0.7426761692617021,-0.5770316253666588,1.4078674978511396,1.5806064010879177,0.43948026041040544,1.4931320108457264,1.1108520006578688,-0.008367526882567814,0.5259501198886646,1.6638792638476019,-0.3970746359972793,-0.5928541233883149,1.2460860825906586
2021-04-28,0.48145462486169416,-0.4612592012577428,0.4127800035601319,0.7385951562751528,-0.5316872156548649,1.4286579624876476,1.5636960585348143,0.47645460848492444,1.5336653223622876,1.1078835358411852,0.025739298002752896,0.5625011079623695,1.657010253913864,-0.3880119392951009,-0.6351430143151767,1.2697175332443658
2021-04-29,0.45345303895718636,-0.4707025059155344,0.37593146509975073,0.7112588477362107,-0.5284442299992093,1.429607534791955,1.545081194910186,0.45994689860004784,1.5008628532143178,1.1177735649193998,-0.0646472138020932,0.5617012550181032,1.6423819687851564,-0.4126411300827555,-0.642987022605642,1.2295284906906185
2021-04-30,0.47462584736404606,-0.48577965988367666,0.3830540456141997,0.7132576356151652,-0.4983327894412955,1.400564506272412,1.5304656030094357,0.4868116976168489,1.531739663432907,1.1177735649193998,-0.03108221039684327,0.5344971594126545,1.6552587091118613,-0.4023368473189245,-0.7237294491587551,1.2485588920733126
2021-05-03,0.5237242919803209,-0.4806026741620584,0.4635278467892366,0.7818785168159487,-0.385994903247487,1.3999400759640355,1.5296844507547926,0.5122386160845162,1.57136420692766,1.1039245201932304,0.07111688273028934,0.4630119852346186,1.6716485020646175,-0.35315071559833167,-0.7289863916679421,1.2914776090867872
2021-05-04,0.4914018382963892,-0.48217822378867553,0.43630469800427557,0.7384950643151267,-0.4086529499578657,1.3856330155485157,1.5113692769717821,0.4991000855222674,1.5695230332889007,1.121726765079726,0.03381999191808583,0.3892191039847402,1.661046405132256,-0.3560525809896434,-0.7500300423349019,1.2767535431390258
2021-05-05,0.5320260735012786,-0.48217822378867553,0.47387876947104496,0.746556639171925,-0.3413330450161941,1.4162594057725268,1.5071890020645289,0.515319099402019,1.57092669253598,1.1572124967493616,0.08067072770414468,0.4546870987060316,1.6553639955145534,-0.2815637163085378,-0.7289863916679421,1.292346087642279
2021-05-06,0.49833279739740627,-0.48172743605959684,0.4796382263484608,0.735407638171521,-0.30217171125941605,1.385780470816628,1.5086517410432017,0.5079513685525926,1.5840849993345238,1.1473705066389457,0.005852926911022024,0.3854600728666954,1.6578700648339963,-0.2930087136242209,-0.7447673478698227,1.2638618848901373
2021-05-07,0.4659517141223086,-0.5038023556798196,0.43040251437058047,0.7411832954381599,-0.34068493547530454,1.3429990604179396,1.4954937183762156,0.49661753332101227,1.5458260441929712,1.1562293982670524,-0.012080938307899938,0.39895721705581333,1.6362061651325817,-0.31358580286941296,-0.7084945491736785,1.2252010871059662
2021-05-10,0.4023001485877086,-0.5754385200188384,0.3476299207515134,0.6680468459654667,-0.42482969869058845,1.3408454082297379,1.472205246641864,0.46446499177520606,1.5010334839897823,1.137517490601898,-0.09476453633368714,0.35436216884621036,1.6142552553395757,-0.41510710028686215,-0.7974785781940097,1.1927921347741672
2021-05-11,0.41986820365774935,-0.6126377349598958,0.3718936654372286,0.6222459832235916,-0.43260972717719576,1.3079108005884048,1.4872483054754035,0.4827783572027752,1.5058308555981685,1.1276515400573524,-0.06242055614712221,0.40084571463503077,1.639309900031018,-0.39897751810198334,-0.7684668183523846,1.1885032561291526
2021-05-12,0.4206707188681448,-0.5826896338139863,0.3690186378104185,0.6187027974241199,-0.3332317958479163,1.319259915141399,1.4782936514650546,0.47409842238151145,1.5176548379780292,1.1493406121690657,-0.051157700816724605,0.41351878635990713,1.635452602433144,-0.39785924506021314,-0.7289863916679421,1.172456101306663
2021-05-13,0.5153368069579674,-0.521847373086022,0.4223337418141861,0.6565736948679345,-0.4041150032161022,1.366410785108645,1.5002410248940283,0.5377114241353771,1.5589701710613881,1.1631123340409286,0.07881773365787635,0.42725577599020675,1.6507319552800055,-0.31725897392494984,-0.6660151393913006,1.207725879052639
2021-05-14,0.5208345470482849,-0.5315562030407109,0.42331493249430885,0.6631178952317354,-0.3503913222804996,1.349121256550507,1.4832998735460032,0.5278269396294679,1.5145606282591622,1.1631123340409286,0.05378393693343214,0.3448829126456209,1.6294452477538393,-0.3130285369804955,-0.6346205462928775,1.2111123734411737
2021-05-17,0.47365054892459507,-0.5650214297180702,0.3642876800942014,0.6372087732948584,-0.37304616009164887,1.308434130298793,1.4713863491234629,0.5208734633544465,1.4958917631529736,1.1739163123480034,-0.026534380090526836,0.34054751939635053,1.6280228089042221,-0.323382504125148,-0.6450790600276638,1.2101567802787283
2021-05-18,0.4781411507441428,-0.5602683470068852,0.35905527650445174,0.6134353533114603,-0.4028184620498989,1.3654866520236872,1.47072521845041,0.5094921636018002,1.470310484362591,1.1719531087150548,0.006058619334144568,0.40435234019012933,1.6218024964757394,-0.29556487807461107,-0.5668044496366987,1.2020399404379936
2021-05-19,0.46356446201938906,-0.5919848934907113,0.30517830936937557,0.5935462704445164,-0.434230596751726,1.3720629014180163,1.460547260728346,0.4843916523492378,1.4906228990122674,1.1611465112921355,-0.018754065972307634,0.3914004688136341,1.6178446271770912,-0.34656807305111553,-0.6137245228583051,1.1809134609355487
2021-05-20,0.5261559174568285,-0.5697760635330262,0.34620113180261575,0.6349865707585884,-0.44749124604337664,1.3821702347539293,1.4673612666009892,0.5115692185600498,1.510506796384815,1.186666959488108,0.08011210138449988,0.400306466062096,1.6199914428615587,-0.29801014409929794,-0.5876406751120784,1.2041902988535333
2021-05-21,0.48145462486169416,-0.5700028218911439,0.30406577928706047,0.5947661296447087,-0.5316872156548649,1.3849701354915678,1.452888345063722,0.48385409779569916,1.5001922982171705,1.1935241054549743,0.03580363306324972,0.39005029061374213,1.6106252691852627,-0.3396533915391259,-0.6241687048092462,1.1735467912787456
2021-05-24,0.5174104398277662,-0.5715880693675978,0.3378596753452296,0.6163734404963359,-0.47404552197132543,1.3667803932543279,1.4447995727661624,0.4878196855244047,1.5115203637374246,1.1935241054549743,0.06675283152996098,0.3943691294306604,1.6157564324822928,-0.33485980956467465,-0.6241687048092462,1.1681721658512796
2021-05-25,0.49868957098720323,-0.6053717048839465,0.31267448669461084,0.6096848273274297,-0.46530700292448396,1.3730597934765192,1.4395111814004278,0.48324878873194743,1.4967337278016035,1.2062430338723618,0.011754612341310719,0.44877467255627207,1.6095500148203223,-0.3710179682048669,-0.6450790600276638,1.1575957428315864
2021-05-26,0.4965888339385088,-0.6242258378225364,0.28511115273344,0.615866371443306,-0.5252167286686453,1.375422021864292,1.4372192186524013,0.47995359319790737,1.5041620888787455,1.1964604404440997,-0.0008775117375726942,0.4380202114741113,1.6107143769628243,-0.40345679272658114,-0.6346205462928775,1.138716767748503
2021-05-27,0.5084929909373166,-0.6681602843347425,0.3303460989264136,0.6299333398428214,-0.5154881476047523,1.3527171420095778,1.4276356811397632,0.5046667668861713,1.495985421423746,1.1964604404440997,-0.07155144670974446,0.4783057282084758,1.6131243165923208,-0.41017690507418947,-0.676493720451718,1.1189214046254132
2021-05-28,0.5061522543631547,-0.6880081088494978,0.32986969672086175,0.5856159346567832,-0.5964630344696332,1.3556809273978945,1.4283961976337651,0.5473822235827158,1.5148986581303778,1.1905857720847268,-0.07937506445029076,0.44070940850598167,1.6095963593279814,-0.4137618533951705,-0.6660151393913006,1.1178236550638219
2021-05-31,0.535367976219815,-0.7213767821217983,0.33237441609972324,0.5974069608574825,-0.5462657250527884,1.3408454082297379,1.4073836004948364,0.5539112436120552,1.5088979710884654,1.178822709674326,-0.025226104515110082,0.34407052467070565,1.6008095446907191,-0.42923487941524036,-0.6817355253626181,1.1208754627055897
