Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2021-03-23,-0.5474665626893757,-0.42335856612777084,-0.5743255011148862,-0.768890303498251,-0.41601035937390285,1.4450784299167172,1.5286662697729538,0.4435382482214267,1.7859664808619058,1.136336102024553,-0.1740813271546363,0.5602225509446576,1.911530451532365,-0.26732918098340813,-0.8759202218683375,1.4356068010897687
2021-03-24,-0.6630056558537877,-0.4051860911391148,-0.6459605443432506,-0.8284916495835994,-0.3827847593928957,1.5057694394695647,1.5508355924828336,0.4244673778121521,1.8571838276175203,1.1574542818857938,-0.3656547058629087,0.5872855411239125,2.0033408909295756,-0.19990376877375138,-0.8066031864241212,1.4952953101394606
2021-03-25,-0.6742463878701642,-0.4058208582295369,-0.666901476292283,-0.8472338898740449,-0.33214648386628665,1.4844784851421549,1.554031525665482,0.44458116424589456,1.8801821911955878,1.1785724617470346,-0.3934018540849233,0.579277255746618,2.020369941280602,-0.20054858933693978,-0.8016518346961372,1.5183960181994651
2021-03-26,-0.6717866523680165,-0.34200762187272044,-0.6950290954260381,-0.8200593895453354,-0.3360074216418574,1.4827941089048002,1.550893262359816,0.47355945271431005,1.8189346186937654,1.2108056962699714,-0.3956799031012508,0.5486241265821197,1.990527819237649,-0.18775088817926613,-0.7372861509799049,1.5335468590358965
2021-03-29,-0.6361921422400996,-0.35109285180023825,-0.6862444466898736,-0.8011514838793854,-0.32085593276162955,1.4615497650972522,1.5350479161600517,0.5191499441686498,1.8034676233144495,1.2108056962699714,-0.3604787740165545,0.49560320954389153,1.9632626354597096,-0.20087164059324888,-0.7422375027078889,1.525607185174953
2021-03-30,-0.6330794445396288,-0.2915063582121849,-0.6993620827071496,-0.808352011093281,-0.1956907906109558,1.5086707158480144,1.5632455660107059,0.5225020524587377,1.7957645034673555,1.1996906416082753,-0.3395202438133925,0.5179709974176214,1.9628739735015237,-0.1819449392117109,-0.7174807440679688,1.5051589811967971
2021-03-31,-0.6596440010305105,-0.28664585591980984,-0.7359431668358376,-0.821167949087267,-0.11601087954539231,1.5523287791525815,1.6305485024445714,0.5574400234517145,1.7861534214315302,1.2219207509316674,-0.36270650147326466,0.5535953313565808,1.977785911002855,-0.19226847796987437,-0.6714340229341195,1.5019690957788037
2021-04-01,-0.6717064382852262,-0.3284840601462987,-0.7319100848315079,-0.8032959898928165,-0.13665382175581436,1.5527967122147224,1.6074126617964033,0.5905899760180015,1.7411603314585677,1.2108056962699714,-0.3745512381012874,0.5610516117960034,1.964087401680836,-0.21409879480990487,-0.6952001334789307,1.46122558826194
2021-04-02,-0.6512714115841466,-0.30059158813970277,-0.6924605815218208,-0.7812651843236859,-0.10633546177314532,1.5279962599212562,1.6154309646922944,0.5803841759900072,1.6989818654370155,1.2108056962699714,-0.3190505516179418,0.584524462990015,1.9993288229457216,-0.2176472308315858,-0.7174807440679688,1.4060129210345196
2021-04-05,-0.6496324030998164,-0.29615426390760907,-0.7015534151282977,-0.7829917617761849,-0.08213922623142111,1.5116186027463256,1.6239179265884733,0.5851520356789778,1.703217821906853,1.1963559132117756,-0.31085612494946213,0.5284654119044154,2.0083515281933226,-0.21442056411678417,-0.6729195228898927,1.40727880925612
2021-04-06,-0.6186727018043415,-0.2974227905216431,-0.6623752984954531,-0.7456535830853501,-0.10665848843962733,1.5168595444354795,1.6146849062837365,0.5490966952559717,1.7033743846339138,1.2019134405426237,-0.26318084036406914,0.5864575337171046,2.009481476163306,-0.25894138586423965,-0.6471730605286437,1.383359765302484
2021-04-07,-0.6119268930857851,-0.3553195945690014,-0.6197041133474532,-0.7829917617761849,-0.09019951067125805,1.484618773667621,1.6348255633210305,0.5192988509797727,1.663168141621901,1.1774615922748375,-0.2671945838097374,0.5914287384915657,2.043347982942309,-0.2799115146368757,-0.6724246710292282,1.3721101154700637
2021-04-08,-0.6554699340638515,-0.3500369217831551,-0.6201392519852379,-0.8224464770014696,0.18335792917236765,1.569174369389653,1.7220399372811455,0.5236938752943285,1.6744517575665865,1.1774615922748375,-0.3345791459119192,0.6140725288342316,2.0527707545482774,-0.2681893690508026,-0.6328148015791359,1.3810283521434772
2021-04-09,-0.6184462437535373,-0.33101909824074643,-0.5877117639444944,-0.8267048301763715,-0.062449981798231684,1.5783927421070043,1.735723028093289,0.4848081687667721,1.6400377512665363,1.190799445870882,-0.2701355994051504,0.6052362360501291,2.0308811488398932,-0.27184548882458653,-0.6159803945787463,1.3735865603384878
2021-04-12,-0.6455263224594248,-0.32679336303879347,-0.5994209491067,-0.8367318883911651,-0.03665399514631084,1.5303359252319606,1.7534240303346917,0.5119239854029363,1.6588650033848547,1.185241918540034,-0.29918152311824087,0.5229422021920824,2.0664574032941077,-0.25603777040574716,-0.5803321731353093,1.3934572466151438
2021-04-13,-0.6441274671132043,-0.3354564224728401,-0.5884790062783473,-0.8179256410238201,-0.15988097729809253,1.5555577000677059,1.7784447269622108,0.48808582365129854,1.6539706655963704,1.180795260681383,-0.3091332105987544,0.5963988898214888,2.06072920117094,-0.26926492462240315,-0.569933673444897,1.3877088271770461
2021-04-14,-0.6278860717892204,-0.3466555275681446,-0.558033100955972,-0.8152792980125132,-0.20439712838375676,1.5598623186666971,1.7966727880793267,0.4545636040572043,1.6304079751737488,1.1841299890778825,-0.27053657437226,0.5762401751437846,1.9786531015926567,-0.26904955711819706,-0.5828073768124113,1.3656303222632709
2021-04-15,-0.5642097851410597,-0.377294626699329,-0.5333746315116165,-0.8064678363842143,-0.41601035937390285,1.5845224824346975,1.7818034497976072,0.4523282968505383,1.636092721058177,1.1730149344161864,-0.16493558338291467,0.4823477169232,1.9843749172517224,-0.31443056693304705,-0.6570757639846118,1.33019118582494
2021-04-16,-0.5423822615271515,-0.3916635369795033,-0.544448127881625,-0.8036391538849331,-0.3773086882849149,1.5574760428361312,1.7532232807629173,0.4370573918579352,1.590101251605563,1.164123738678793,-0.11707978018683093,0.5292934193112233,1.988219568640912,-0.3316368921797961,-0.7382758547012337,1.24885834540099
2021-04-19,-0.5732950082375784,-0.41321639861635967,-0.546217201032703,-0.7887696106842051,-0.24632906613756486,1.5303359252319606,1.737512254276631,0.43929213071799383,1.5847109371182935,1.1652346081509901,-0.18211999661477665,0.46992023170931635,1.9808354476113899,-0.3228183620522155,-0.7179765403024131,1.3019068343250506
2021-04-20,-0.5298228882473448,-0.4170189557580312,-0.4876933541377574,-0.7096337350288066,-0.42247089270354315,1.535951121977651,1.767651699985176,0.39303099026699356,1.5525968840139062,1.159677080820142,-0.09675066885634294,0.49891629261566095,1.9997954910011488,-0.3832545859706134,-0.7125293923399848,1.270502676775248
2021-04-21,-0.5652770237303788,-0.43984034400892164,-0.4976472654714362,-0.734452344627938,-0.5627875237344447,1.5234106073054519,1.822286973440855,0.3956385645014669,1.5935012332156104,1.140782759883204,-0.13079280456001147,0.5237702095988903,2.0327345919573916,-0.3886323638286161,-0.6778708746178767,1.2963218272316135
2021-04-22,-0.5401621900528528,-0.457801229967437,-0.4935120684802267,-0.7376069791322704,-0.5192404526482265,1.53323720161041,1.8204013874630613,0.38863596595243777,1.5750017112834154,1.1541206134792483,-0.07863011486461567,0.4613504603933086,2.0175475803236824,-0.39088987677449044,-0.6580664120797205,1.2736087854941271
2021-04-23,-0.5804159645262577,-0.45716646287701485,-0.5112589172360491,-0.7789324222017269,-0.6115030214843752,1.5530772892656546,1.7880799764089392,0.3840914664801517,1.589213283899846,1.1347800367715137,-0.1457750504924292,0.5063725730550835,1.953958925791636,-0.3833622697227165,-0.6184565426296283,1.3042650050609608
2021-04-26,-0.5494254492843451,-0.44850340344296824,-0.45330452238505425,-0.7671561958014108,-0.577308341503922,1.5116186027463256,1.7666859120453302,0.3763443338755079,1.5645692591198022,1.1285557757593565,-0.0956419970349325,0.445066314726087,1.9182453623592364,-0.40648350963855356,-0.6174658945345195,1.2921100572099729
2021-04-27,-0.5029883428924374,-0.4694225055562127,-0.4596172524748605,-0.7539411548573456,-0.577308341503922,1.4842911291309462,1.7615956329035742,0.40077869121824466,1.5664258126518864,1.1052147969637676,-0.04421815563550547,0.4942221437546738,1.9222510438789888,-0.4201401169141919,-0.6036024874456762,1.291705826673181
2021-04-28,-0.5273616854144144,-0.47449358931191826,-0.4529549395470877,-0.7503675160428895,-0.5321461370852937,1.5108700926332526,1.7386408318692246,0.44160132298361393,1.6197190639161818,1.1018800685672678,-0.07890888032979741,0.5320555508896587,1.9105318822524724,-0.41143055248814414,-0.6437072087564328,1.3241086152181312
2021-04-29,-0.5016809511650083,-0.4833682377761056,-0.4177510278090205,-0.7263772333212811,-0.5289158704204735,1.5120865358084665,1.7134573455889577,0.4233500083821228,1.5765544863898597,1.1129951232289639,0.013297789497277094,0.5312264900383129,1.885676676320889,-0.4350876472656368,-0.6511347085352989,1.2691329436718557
2021-04-30,-0.5211084107286006,-0.4975255590261392,-0.4245660532396945,-0.7281344696257405,-0.4989205371042865,1.4749795353738715,1.6937466576344824,0.4530733992527603,1.617176672169287,1.1129951232289639,-0.02104547680918088,0.5030594899833142,1.9075484911649903,-0.4251948435158855,-0.7273834475239368,1.2950862005553205
2021-05-03,-0.5659329205902675,-0.4926660643005743,-0.5012212900122257,-0.7881661153877242,-0.3869841060571619,1.4741839577750557,1.6926947298783845,0.4813065853189538,1.6697046354766816,1.097434470698571,-0.1248708356234574,0.4293257464404339,1.9355431003785388,-0.37787809006204054,-0.7323347992519208,1.3541401727813014
2021-05-04,-0.5364596253777171,-0.49414517237793887,-0.4753604395962326,-0.7502798424837751,-0.409565208266476,1.4559811788714234,1.6680755323944143,0.46670576097640387,1.667253961446759,1.117441781087615,-0.08710969703759358,0.35363786327970553,1.917414209674008,-0.38067402176843,-0.752139261790077,1.3337986805681772
2021-05-05,-0.5734808701367266,-0.49414517237793887,-0.5110353682107178,-0.7573372950551895,-0.3424679549714977,1.4950069790403246,1.6624684143551445,0.48473371536121057,1.669122198764445,1.1574542818857938,-0.13451979499135236,0.42076545612526745,1.9077277683358433,-0.308731019768165,-0.7323347992519208,1.355342671029047
2021-05-06,-0.5427911577052775,-0.49372199431765745,-0.5164916203475062,-0.7475748711415267,-0.30342787499381424,1.456168534882632,1.6644299201709911,0.47653929397659067,1.686663066088034,1.1463392272240978,-0.05869718597174986,0.34979384416082265,1.9119971195877923,-0.31980834479104975,-0.7471888544358729,1.316059044166334
2021-05-07,-0.5131564561066246,-0.5144295074007612,-0.4697441153178491,-0.7526341195895659,-0.3418219016385336,1.402028588199757,1.6468048377676412,0.463949848277415,1.6357988738502984,1.1563434124135967,-0.0404336548503162,0.36360134171938613,1.8752247716425414,-0.33970291799208524,-0.7130251885744291,1.2632510548918228
2021-05-10,-0.45450039717650803,-0.5814125489424475,-0.3906224796279803,-0.6882672045854817,-0.42568577714614986,1.399314667832516,1.6157178540803212,0.42834122828777765,1.5767782308841292,1.135225232552356,0.044216793485012736,0.3180356516760426,1.8382736027024444,-0.43745412591304395,-0.7967004829681532,1.2194313816588056
2021-05-11,-0.47074325983127474,-0.6160657942454442,-0.41388537758497995,-0.6476221728797047,-0.4334384171417182,1.3579492023529105,1.6357825912795623,0.448603921532643,1.5830722861876778,1.12411017789066,0.011015746706376768,0.3655344124464757,1.8804744451340927,-0.4219681768010839,-0.769469465024911,1.2136628940380303
2021-05-12,-0.47148426187656284,-0.5881743298056583,-0.4111319527585751,-0.6444670005007765,-0.3343922883094473,1.3721745502283453,1.6238317867722212,0.4389937487491406,1.5986128894162834,1.1485630861484004,-0.0005190730147963551,0.3785139025982313,1.8739511282302708,-0.4208939031789131,-0.7323347992519208,1.192142475728242
2021-05-13,-0.5582979094173653,-0.5313334557753833,-0.4620606525212793,-0.6781099807185059,-0.4050428349357278,1.4316020491202361,1.6531587442139117,0.5096892465428776,1.6532264084535524,1.164123738678793,-0.13264911098145088,0.39259740262573073,1.8998473278104222,-0.34325135401376616,-0.6729195228898927,1.239572510587736
2021-05-14,-0.5633034638275819,-0.5404196932697113,-0.4629953266354214,-0.6839055794881873,-0.3514973194107806,1.4097494837250812,1.6305105425255448,0.4986638907071,1.5945422585127076,1.164123738678793,-0.10734056151359059,0.3083702980405944,1.863810791764882,-0.33916449923157005,-0.6432123568957685,1.2441518787492172
2021-05-17,-0.5202148062819066,-0.5716925519245075,-0.4065993352778879,-0.6609291903796508,-0.37407842162009475,1.35860449142626,1.614627236406754,0.4909167581024562,1.5700396075384422,1.1763496628126862,-0.025689437882437615,0.30395215164854317,1.861413130670722,-0.34916498673342444,-0.6531150603517365,1.2428592329507133
2021-05-18,-0.524328223576212,-0.5672552276924139,-0.4015837415079048,-0.6397735067778773,-0.40375072826979974,1.4304322164648842,1.6137468582847179,0.47825229065111174,1.5366239807180435,1.1741268638783378,-0.0589064597593648,0.3691245514317191,1.8509434351280916,-0.3222812252411301,-0.5788466731795361,1.2318937231016014
2021-05-19,-0.5109662203582419,-0.596837389239705,-0.3497829245599578,-0.6220204178690971,-0.43505355047412825,1.4387613335778153,1.6002075771658093,0.4503913716127255,1.5631420847085742,1.1619009397444449,-0.033629061733172386,0.35586905881102754,1.8442946698222729,-0.3715337223339701,-0.6234078943576123,1.2034720797487906
2021-05-20,-0.5681446771901306,-0.5761298761566012,-0.38925082696638,-0.6589546527384906,-0.448266879355464,1.4515828822668277,1.6092690478364844,0.4805620512633392,1.589213283899846,1.190799445870882,-0.13395587402167242,0.36498240750860383,1.847899828807651,-0.3246464219391075,-0.5986511357176922,1.2347962831104646
2021-05-21,-0.5273616854144144,-0.5763414651867419,-0.3487102572203026,-0.6231106896747718,-0.5321461370852937,1.4551389907527459,1.5900365088620536,0.44979574436823383,1.5756752815233441,1.1985797721360782,-0.08912176066737235,0.35448799302180983,1.8321927765256651,-0.3648663033495906,-0.6333096534398004,1.1936020378398104
2021-05-24,-0.5601863641347629,-0.5778205732641065,-0.381238940293089,-0.6423918803102029,-0.4747243015625623,1.432069982182377,1.579310641741758,0.4541907686827896,1.5905452354584215,1.1985797721360782,-0.12046011098525243,0.358906139413861,1.8407907819105067,-0.3602423117563091,-0.6333096534398004,1.186414124472822
2021-05-25,-0.5431169051390476,-0.6093040133822333,-0.35700732989298734,-0.6364295404158253,-0.46601796378976135,1.440024844238772,1.572307036681381,0.4491250953715733,1.5711425568992274,1.2130284952043198,-0.06469982915467459,0.4146891880305246,1.8303931621770233,-0.39508441530878957,-0.6531150603517365,1.1723017324543115
2021-05-26,-0.5411986146957343,-0.6268427288472774,-0.33041603533661157,-0.6419400656497358,-0.5257009859778669,1.443019798622826,1.5692738931514805,0.4454751734592395,1.5808821605766694,1.2019134405426237,-0.051847063824476076,0.4036438220503966,1.8323419460800392,-0.42627039908748604,-0.6432123568957685,1.147217141192463
2021-05-27,-0.5520612644804226,-0.667623995489873,-0.374016374869733,-0.6544623241144183,-0.5160101859834064,1.414288525821024,1.5566055001748513,0.4728888037176495,1.5701622872872583,1.2019134405426237,0.02037715430502984,0.445066314726087,1.836378191392278,-0.43272245056765946,-0.6828222263458607,1.1210603355989825
2021-05-28,-0.5499267873017842,-0.6860070519418595,-0.37355823736102944,-0.6149280034489562,-0.5966591770484159,1.4180319903181509,1.5576099780321662,0.5204906738153635,1.5949868265548461,1.1952450437395787,0.028405439951280864,0.40640490018429415,1.8304707120982575,-0.43616320283723736,-0.6729195228898927,1.1196141522758658
2021-05-31,-0.5765167775262335,-0.7168567325363745,-0.37596667912365156,-0.6254703455265205,-0.5466669548547709,1.399314667832516,1.5299101871195124,0.5277910859866385,1.587099687084528,1.1819071901435343,-0.027024956099583344,0.3075422906337865,1.8157918805366364,-0.45100433138600904,-0.6877735780738446,1.1236357523759424
2021-06-01,-0.549110462276315,-0.7134763458881741,-0.3429393805293444,-0.604534114759831,-0.5740780748391018,1.3850427094372193,1.5388752979957359,0.49695032568597164,1.584465577620661,1.1619009397444449,0.01902885600925114,0.25500701152754107,1.8279713237544786,-0.47638308424772047,-0.7273834475239368,1.10319391924943
2021-06-02,-0.5389335450774313,-0.6887536790664479,-0.354588768627161,-0.6359771878807624,-0.6321459636947971,1.3869144416857828,1.5740677929254532,0.49695032568597164,1.597850522405783,1.1663465376131414,-0.013085085330667524,0.29621986874018463,1.8349672390018221,-0.45627314354247894,-0.7293637993403744,1.1198712161396884
